,0,1
2645,put cancel abc on my calendar for next thursday,calendar_update
2646,i need to add iep meeting to my calendar on april 15th,calendar_update
2647,add my next doctor visit to my calendar,calendar_update
2648,add swimming to my calendar today,calendar_update
2649,i have an appointment on the 5th put it on for 5pm,calendar_update
2650,"for friday, add a doctor's appointment to my calendar",calendar_update
2651,can you add a doctor's appointment to friday's calendar,calendar_update
2652,add to my friday calendar a doctor's appointment,calendar_update
2653,add a doctor's appointment to my calendar for friday,calendar_update
2654,add to friday's calendar a doctor's appointment,calendar_update
2655,mark my calendar that i will be meeting steven on march 5,calendar_update
2656,"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
2657,"can you remove that event from my calendar, please",calendar_update
2658,can you remove this event from my calendar,calendar_update
2659,"can you remove this event from my calendar, please",calendar_update
2660,are you secretly real,are_you_a_bot
2661,i would like to know if you are a robot,are_you_a_bot
2662,you could tell me if you were real,are_you_a_bot
2663,i would like to know if you are an artificial intelligence being,are_you_a_bot
2664,do you consider yourself an artificial intelligence being,are_you_a_bot
2665,can you act and think like a real person,are_you_a_bot
2666,could you be a real person,are_you_a_bot
2667,"clear something up, are you a robot",are_you_a_bot
2668,are you a human being or a computer,are_you_a_bot
2669,can you tell me if you are a real live person,are_you_a_bot
2670,am i speaking with a real person,are_you_a_bot
2671,are you an actual human,are_you_a_bot
2672,would you be classified as a bot,are_you_a_bot
2673,would it be accurate to call you a bot,are_you_a_bot
2674,would you say you are a bot,are_you_a_bot
2675,i am curious to know if you are a bot,are_you_a_bot
2676,are you an actual live person,are_you_a_bot
2677,please tell me if you are a bot,are_you_a_bot
2678,are you a robot,are_you_a_bot
2679,can you tell me what kind of life form you are,are_you_a_bot
2680,what is the gas level in my gas tank,gas
2681,is my gas tank full or empty,gas
2682,do i have enough gas to take me home,gas
2683,should i a gas refill for my car at the next gas station,gas
2684,can you inform me of my gas amount,gas
2685,calculate the amount of gas i currently have,gas
2686,how many gallons of gas are in my car,gas
2687,what amount of gas do i have left,gas
2688,how much gas does my car currently have,gas
2689,how much gas do i have,gas
2690,how much fuel do i have left,gas
2691,what's left in the tank,gas
2692,how much gas do i have left,gas
2693,how long before i'm on e,gas
2694,do i have enough fuel to get to buffalo,gas
2695,how much gas do i need to get to buffalo,gas
2696,do i have enough gas to get to buffalo,gas
2697,how much fuel do i need to get to buffalo,gas
2698,how much gas do you have will you make it to jackson,gas
2699,how much gas does it take to get to jackson,gas
2700,what is the date that my visa card expires,expiration_date
2701,tell me the expiration date on my visa credit card please,expiration_date
2702,tell me when my credit card from visa expires please,expiration_date
2703,do you know the expiration date that is on my visa card,expiration_date
2704,can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date
2705,will i need to renew my credit card soon,expiration_date
2706,when will my visa expire,expiration_date
2707,will my debit card go bad any time soon,expiration_date
2708,what is my expiration data for my card,expiration_date
2709,when will my card go rotten,expiration_date
2710,will my card expire on a certain month,expiration_date
2711,when is my cards end month,expiration_date
2712,what month does my card stop working,expiration_date
2713,my card will work until what month,expiration_date
2714,what month does my card close,expiration_date
2715,when do i need a new credit card,expiration_date
2716,in what month does my credit card expire,expiration_date
2717,when is my credit card set to expire,expiration_date
2718,i need to know when my credit card is going to expire,expiration_date
2719,tell me when my credit card expires,expiration_date
2720,add this song to travel,update_playlist
2721,add song to media playlist,update_playlist
2722,add song to my hype playlist,update_playlist
2723,put song in springtime playlist,update_playlist
2724,put we are the champions to my running playlist,update_playlist
2725,put on bended knee on my reflection playlist,update_playlist
2726,please place this track on my driving mix,update_playlist
2727,please add this song to my morning job playlist,update_playlist
2728,i'd like to augment my workout playlist with this tune,update_playlist
2729,i'd like to add this song to my relaxation playlist,update_playlist
2730,add games without frontiers to my week 5 playlist,update_playlist
2731,i want to put thank you on my playlist called relaxing jams,update_playlist
2732,can you put the currently playing track on my zen playlist,update_playlist
2733,add welcome to the jungle to my workout mix,update_playlist
2734,i want you to add the song i listen to to my summer playlist,update_playlist
2735,add what i listen to to my car ride playlist,update_playlist
2736,please add what i listen to to my lolla playlist,update_playlist
2737,can you help me add the song i listen to to my clutch playlist,update_playlist
2738,add what i am listening to to my road trip playlist,update_playlist
2739,put this in my workout playlist,update_playlist
2740,i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation
2741,i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation
2742,i need to cancel my reservation for new york to xai varanda,cancel_reservation
2743,i want to cancel my reservation for network to xaga such,cancel_reservation
2744,forget reservation at longhorn for 4,cancel_reservation
2745,forget reservation at oyster bar for tonight,cancel_reservation
2746,cancel my reservation at osteria for our party,cancel_reservation
2747,scrap reservation at 4 for red robin,cancel_reservation
2748,cancel reservation at eight for the group,cancel_reservation
2749,i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation
2750,please cancel my reservation at red lobster for 6,cancel_reservation
2751,i need to cancel my reservation for 2 at franklin's grille,cancel_reservation
2752,cancel that reservation for 8 at barney's,cancel_reservation
2753,nix that reservation for 4 at strip house,cancel_reservation
2754,undo my reservation for 5 at the loft,cancel_reservation
2755,i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation
2756,"hey siri, please cancel my reservation at the loft for 5",cancel_reservation
2757,i don't need my reservation for 5 at the loft please cancel it,cancel_reservation
2758,cancel my reservation for 5 at the loft,cancel_reservation
2759,carla doesn't want her olive garden reservation anymore,cancel_reservation
2760,what's the funniest thing you've got,tell_joke
2761,let me hear something funny,tell_joke
2762,i want to hear anything you have that's funny,tell_joke
2763,i want to hear something hilarious,tell_joke
2764,tell me your funniest joke,tell_joke
2765,do you have any funny jokes,tell_joke
2766,give me your best joke,tell_joke
2767,tell my something funny,tell_joke
2768,tell me something to make me laugh,tell_joke
2769,i'm in the mood for a joke,tell_joke
2770,could you tell me a good joke,tell_joke
2771,do you have any funny jokes you can tell,tell_joke
2772,have you heard any great jokes lately,tell_joke
2773,do you know any good jokes you would like to share,tell_joke
2774,what sort of jokes do you know,tell_joke
2775,i want to hear doctor jokes,tell_joke
2776,do you know any jokes about librarians,tell_joke
2777,tell me a funny joke about men,tell_joke
2778,can you tell me a joke about a lawyer,tell_joke
2779,i want to hear jokes about toddlers,tell_joke
2780,can i start calling you dave,change_ai_name
2781,i want to change your name to sarah,change_ai_name
2782,i want to call you maggie,change_ai_name
2783,can i change you name to gretchen,change_ai_name
2784,i'd like to call you alex,change_ai_name
2785,can i call you adam instead of the current name,change_ai_name
2786,i will now call you adam instead of your old name,change_ai_name
2787,will you respond to adam instead of the current name,change_ai_name
2788,i want to change your name to adam,change_ai_name
2789,i want to start calling you adam,change_ai_name
2790,i want your name to be gerry,change_ai_name
2791,i want your name to be henry,change_ai_name
2792,i want your name to be john,change_ai_name
2793,make your name jake,change_ai_name
2794,make your name steve,change_ai_name
2795,i would like to change your name to fred,change_ai_name
2796,i think i want your name changed to fred,change_ai_name
2797,can you have your name changed to fred,change_ai_name
2798,can you change your name to fred,change_ai_name
2799,change your name to fred,change_ai_name
2800,what is your age again,how_old_are_you
2801,how old are you in 2019,how_old_are_you
2802,what's your birthday,how_old_are_you
2803,were you born in the 80s,how_old_are_you
2804,how old were you on your most recent birthday,how_old_are_you
2805,what day were you born,how_old_are_you
2806,what is your current age,how_old_are_you
2807,how old are you as of today,how_old_are_you
2808,what you age on your last birthday,how_old_are_you
2809,how many birthdays have you had,how_old_are_you
2810,how many years have you been living,how_old_are_you
2811,hey how old are you,how_old_are_you
2812,do you have an age,how_old_are_you
2813,i was wondering what age you are,how_old_are_you
2814,in what year were you born,how_old_are_you
2815,what is your date of birth,how_old_are_you
2816,what year were you born in,how_old_are_you
2817,what is the year that were you born,how_old_are_you
2818,how old are you ai,how_old_are_you
2819,are you 16 years old,how_old_are_you
2820,i need a car rental this week,car_rental
2821,i am going away and need to rent a car,car_rental
2822,help me find a car to rent,car_rental
2823,"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental
2824,help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental
2825,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
2826,help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
2827,i need to book a car rental in las vegas,car_rental
2828,i'm looking for assistance booking a rental car in las vegas,car_rental
2829,could i get assistance booking a car rental in las vegas,car_rental
2830,how can i rent a car in las vegas,car_rental
2831,can you help me rent a car in las vegas,car_rental
2832,can i get a car rental in boise from april 11th to april 13th,car_rental
2833,how can i rent a ride in alaska from march 5th to march 18th,car_rental
2834,where do i rent a car in las vegas from november 16th to december 16th,car_rental
2835,can i rent a car from dfw airport from march 1st to march 8th,car_rental
2836,do you have a car rental in new york from june 6th to june 9th,car_rental
2837,i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental
2838,i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental
2839,i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental
2840,how can i jump start my car if my battery is dead,jump_start
2841,will a jump start work if my batter is dead,jump_start
2842,how to jump start a car,jump_start
2843,what do i need to jump start a battery,jump_start
2844,how do i jump start a bad battery,jump_start
2845,what steps do i need to take to jump start my car,jump_start
2846,i'm not sure how to jump start a car; can you help me,jump_start
2847,how do i do a jump start on my car,jump_start
2848,how might i go about jump starting a car,jump_start
2849,how can i jump start a car,jump_start
2850,can you tell me how to jump start a car,jump_start
2851,how can i jump start my car,jump_start
2852,show me instructions on how to jump start my car,jump_start
2853,teach me how to jump start my car,jump_start
2854,what do i need in order to jump start my car,jump_start
2855,do i need jumper cables for my dead car battery,jump_start
2856,who can jump off my dead car battery,jump_start
2857,my car battery died and i need help,jump_start
2858,can i get my car jumped for this dead battery,jump_start
2859,there is no juice in my battery please help,jump_start
2860,can you give me a chinese meal suggestion,meal_suggestion
2861,i would like you to suggest a chinese dish,meal_suggestion
2862,please suggest a chinese meal,meal_suggestion
2863,i would like you to give me a suggestion for a mexican meal,meal_suggestion
2864,can you suggest a mexican dish,meal_suggestion
2865,i need some good suggestions for peruvian cuisine,meal_suggestion
2866,help me find some new dinner recipes,meal_suggestion
2867,what would you say is a good german dinner idea,meal_suggestion
2868,i need an italian dinner idea,meal_suggestion
2869,any recommendations for a greek dinner,meal_suggestion
2870,what would you say is the best meal to have for dinner,meal_suggestion
2871,i am bored and need new dinner recommendations,meal_suggestion
2872,i need an idea for a french dinner,meal_suggestion
2873,whats a good chinese dinner suggestion,meal_suggestion
2874,what would you suggest having for dinner,meal_suggestion
2875,i need to quick dinner suggestions,meal_suggestion
2876,what kind of meal should i eat from thailand,meal_suggestion
2877,suggest a meal from thailand please,meal_suggestion
2878,suggestions for thai food,meal_suggestion
2879,give recommendations for thai food,meal_suggestion
2880,i would like to learn to make cookies,recipe
2881,show me popular sushi recipes,recipe
2882,i need a pancake recipe,recipe
2883,find instructions on baking lemon cake,recipe
2884,can you give me instructions on how to make alfredo,recipe
2885,how do i make shrimp,recipe
2886,what is a good recipe for steak,recipe
2887,find a recipe for hamburgers,recipe
2888,pull up ramen recipes please,recipe
2889,how do you make dumplings,recipe
2890,how do you make blue cheese dressing,recipe
2891,i need a recipe for chicken cordon bleu,recipe
2892,recipe for traditional roast beef and gravy,recipe
2893,i want to make pork barbque but do no know how,recipe
2894,give me a good recipe for chicken parmesan,recipe
2895,do you have any good ways to make tomato soup,recipe
2896,how do i make chicken alfredo,recipe
2897,recipe for beef stroganoff,recipe
2898,i need to find a good way to make chicken soup,recipe
2899,tell me how to make ramen,recipe
2900,what's my income before taxes,income
2901,what's my income from work,income
2902,how much money do i make at my job,income
2903,was is my salary,income
2904,what's my yearly income,income
2905,what was my income last year,income
2906,what's my total income,income
2907,what's my total earnings,income
2908,what's my work salary,income
2909,do you know my work income,income
2910,how much money do i make a week,income
2911,how much do i make in a year,income
2912,what do i get paid,income
2913,how much is my salary,income
2914,i would like to know what my income is,income
2915,tell me my income amount,income
2916,i need to know the amount of my income,income
2917,get my income amount for me,income
2918,how much do you start at,income
2919,yearly salary,income
2920,order more bread please,order
2921,"i ran out of bread, order more",order
2922,"since i ran out , order more bread",order
2923,place an order for bread,order
2924,make an order of bread because i am out,order
2925,order an amazon gift card from amazon in the amount of twenty dollars,order
2926,order a case of coke from amazon,order
2927,order dog food from walmart,order
2928,order more paper towels from amazon,order
2929,order a disney gift card in the amount of five hundred dollars from costco,order
2930,i want to buy an iphone7,order
2931,can you order an iphone7 for me with two-day free delivery,order
2932,help me buy a black iphone7,order
2933,please order an iphone7 for me,order
2934,everything needs ordered off my list,order
2935,"for the shopping list, order everything",order
2936,order all of my shopping list,order
2937,order all items on the list,order
2938,purchase me the kyrie 4s,order
2939,aquire me them kyrie 4s,order
2940,is there much traffic between here and work right now,traffic
2941,what's the traffic like right now for my route to work,traffic
2942,is the traffic bad going downtown right now,traffic
2943,how's the traffic this morning,traffic
2944,how bad is the traffic on the way to downtown,traffic
2945,what's the traffic like going to central park,traffic
2946,is there heavy traffic on the way to the city,traffic
2947,how bad is traffic on the way into oakville right now,traffic
2948,how does the traffic look on my way to work right now,traffic
2949,what does my commute look like,traffic
2950,what is the traffic like on the road to downtown dallas,traffic
2951,what kind of traffic is on hwy 1 going to the downtown area right now,traffic
2952,"how is the traffic on rt 5 towards my work , community bank",traffic
2953,"is there any traffic on the road i take home from work right now, rt 40",traffic
2954,tell me how the traffic is on rt 7 to the airport today,traffic
2955,what will the traffic be like if i headed out to work right now,traffic
2956,what kind of traffic can i expect on the way to church,traffic
2957,how's the traffic to work,traffic
2958,can you give me a traffic update for a trip to the grocery store,traffic
2959,how's the traffic looking if i headed to fred meyer,traffic
2960,i need more checks because i am out,order_checks
2961,can i order new checks since i am out,order_checks
2962,"i am now out of checks, how do i order new ones",order_checks
2963,i need to order new checks because i am all out,order_checks
2964,i have no checks and need to order new checks,order_checks
2965,put in an order for more checks,order_checks
2966,how do i order more free checkbooks,order_checks
2967,i ran out of checks and need more ordered,order_checks
2968,please order more checks i just used the last one,order_checks
2969,i just used my last check and need more now,order_checks
2970,i ran out of checks and need more asap,order_checks
2971,i would like more checks sent to my address,order_checks
2972,how would i go about getting more checks for my western union account,order_checks
2973,i just used my final check order more,order_checks
2974,can i order checks online for my checking account,order_checks
2975,please send me more checkbooks,order_checks
2976,please notify my bank that i need more checks,order_checks
2977,how can i order checks for my savings account,order_checks
2978,i need to know how to order checks for my bank of america account,order_checks
2979,who do i contact to order more checks for my td bank account,order_checks
2980,is there a reason my card was declined,card_declined
2981,my card was rejected at shakey's and i am wondering why,card_declined
2982,was there a problem with my card yesterday,card_declined
2983,my debit card was rejected at ella's and i want to know why,card_declined
2984,my card was declined at mcdonald's and i want to know why,card_declined
2985,i need to know why you declined my card yesterday,card_declined
2986,"my card was rejected at the zoo, could you tell me why",card_declined
2987,tell me why my card was declined,card_declined
2988,"tell me why my card was declined at auto zone, why",card_declined
2989,i need to know why my credit card transaction was declined,card_declined
2990,why was my credit card not accepted,card_declined
2991,i was in target about to buy a chair when my card got declined,card_declined
2992,my card just got declined when i was in home depot buying tile,card_declined
2993,i was trying to buy a chainsaw at the tractor store and they said my card was declined,card_declined
2994,why was my card declined just now when i tried to buy a jeep at carmax,card_declined
2995,i was at walmart trying to buy toilet paper and my card got declined,card_declined
2996,target declined my card and i don't know why,card_declined
2997,do you know why my card was declined at target i can't figure out why,card_declined
2998,i can't figure out why my card was declined at target,card_declined
2999,i was just at target and they declined my card and i can't understand why,card_declined
